model,attempts,successes,completion_rate,reference_green,tdd_green,avg_success_model_time_s,avg_success_input_tokens,avg_success_output_tokens,avg_success_total_tokens,avg_success_direct_36,avg_success_tdd_36,avg_success_improvement,all_attempt_model_time_s,all_attempt_total_tokens
deepseek-v4-flash,3,3,1.0000,3,3,374.2,24954,47915,72868,13.0,36.0,23.0,1122.496,218605
deepseek-v4-pro,3,3,1.0000,3,3,826.1,31354,50551,81905,26.3,35.0,8.7,2478.411,245715
glm-5.3,3,2,0.6667,2,2,365.7,32165,16816,48981,15.5,33.5,18.0,1629.713,143143
qwen3.7-max,3,2,0.6667,3,2,236.3,31434,14649,46083,9.5,34.5,25.0,867.117,175694
glm-5.2,3,1,0.3333,3,1,373.5,35972,19733,55705,27.0,36.0,9.0,1654.061,268228
minimax-m3,3,1,0.3333,1,1,370.1,63994,31889,95883,21.0,36.0,15.0,769.171,197821
qwen3.6-flash,3,1,0.3333,1,1,222.1,71914,34918,106832,10.0,11.0,1.0,479.124,229956
qwen3.6-plus,3,1,0.3333,1,1,434.4,42931,24447,67378,10.0,36.0,26.0,986.048,155731
qwen3.8-max,3,1,0.3333,3,1,129.9,15504,9226,24730,9.0,26.0,17.0,1206.299,333454
kimi-k3,3,0,0.0000,0,0,,,,,,,,2233.051,91861
qwen3.7-plus,3,0,0.0000,1,0,,,,,,,,1343.749,415693
